step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e,ema_tau
223,4.838326930999756,5.026414394378662,-0.08458715677261353,1.2359714467194989,0.5569493174552917,0.6415364742279053,0.547524631023407,0.01425013318657875,7136,7136,0,0.517338901758194,0.014785051345825195,0.07552103698253632,0.19888469576835632,0.9893149733543396,0.629261314868927,0.7997158765792847,,,,,,0.20145283639431,,0.900223
224,4.750652313232422,4.990074157714844,-0.0647394061088562,1.1783735128519937,0.5723176598548889,0.6370570659637451,0.5175079107284546,0.012795333750545979,7168,7168,0,0.5554471909999847,0.11034148931503296,0.0711735337972641,0.25311267375946045,0.9910624027252197,0.6661931872367859,0.8338068127632141,,,,,,0.25208723545074463,,0.900224
225,4.636791706085205,4.902373790740967,-0.03491097688674927,1.0931550314793004,0.5903269052505493,0.6252378821372986,0.5224874019622803,0.02013291046023369,7200,7200,0,0.5584405958652496,0.1402907371520996,0.07207822799682617,0.2565135955810547,0.9930375218391418,0.6988636255264282,0.8664772510528564,,,,,,0.25316065549850464,,0.900225
226,4.9146246910095215,5.4043121337890625,-0.07611274719238281,1.2180686369053708,0.5748561024665833,0.6509688496589661,0.5334730744361877,0.0354999303817749,7232,7232,0,0.561832457780838,0.08455085754394531,0.07095808535814285,0.2087205946445465,0.9887028932571411,0.6553977131843567,0.8156249523162842,,,,,,0.21207867562770844,,0.900226
227,4.883691310882568,5.078393936157227,-0.06273460388183594,1.1745126261968901,0.5777807831764221,0.6405153870582581,0.5187036395072937,0.03252563998103142,7264,7264,0,0.5607500970363617,0.1214742660522461,0.07323640584945679,0.20443189144134521,0.9889542460441589,0.6321022510528564,0.8076704144477844,,,,,,0.20993906259536743,,0.900227
228,4.854496479034424,4.949888229370117,-0.07291960716247559,1.2100609429964146,0.579944908618927,0.6528645157814026,0.5372546315193176,0.049034204334020615,7296,7296,0,0.5402213335037231,0.08999526500701904,0.07283280789852142,0.18202517926692963,0.9868878126144409,0.6468749642372131,0.8079544901847839,,,,,,0.18824133276939392,,0.900228
229,4.801281452178955,4.991898059844971,-0.0736691951751709,1.2196295934974952,0.5909060835838318,0.6645752787590027,0.5608460903167725,0.03114222176373005,7328,7328,0,0.5540334582328796,0.06553453207015991,0.06972010433673859,0.19863289594650269,0.9908369183540344,0.6306818127632141,0.8127840757369995,,,,,,0.19878961145877838,,0.9002290000000001
230,4.565271854400635,4.70438289642334,-0.04864180088043213,1.1356210890948097,0.5926986336708069,0.641340434551239,0.5183085203170776,0.019081290811300278,7360,7360,0,0.5803253650665283,0.15229779481887817,0.07268393039703369,0.2310791164636612,0.9921784400939941,0.7184658646583557,0.8701704144477844,,,,,,0.23093579709529877,,0.90023
231,4.804076671600342,5.140007495880127,-0.035932719707489014,1.094485480120545,0.5837684273719788,0.6197011470794678,0.4917457699775696,0.02378063090145588,7392,7392,0,0.5673615038394928,0.1782996654510498,0.07668693363666534,0.24949707090854645,0.9901831150054932,0.6650568246841431,0.8372159004211426,,,,,,0.2520943284034729,,0.900231
232,5.009706497192383,5.3102641105651855,-0.1057620644569397,1.3260668145586907,0.5698809027671814,0.6756429672241211,0.5721654891967773,0.02531174011528492,7424,7424,0,0.5322290062904358,-0.009435176849365234,0.06699923425912857,0.1896788775920868,0.9856534004211426,0.5889204144477844,0.766193151473999,,,,,,0.18986839056015015,,0.900232
233,4.711447238922119,4.872903823852539,-0.04723334312438965,1.1287094073816366,0.5857900381088257,0.6330233812332153,0.5142001509666443,0.02931378223001957,7456,7456,0,0.5613531470298767,0.14561408758163452,0.07361722737550735,0.2265659123659134,0.9895011186599731,0.6690340638160706,0.8335226774215698,,,,,,0.22788427770137787,,0.9002330000000001
234,4.73697566986084,4.988796710968018,-0.06999623775482178,1.205378007588029,0.5891871452331543,0.6591833829879761,0.5524495840072632,0.02404981106519699,7488,7488,0,0.5740193128585815,0.08042007684707642,0.06823122501373291,0.2181432843208313,0.9918617010116577,0.6653409004211426,0.8360795378684998,,,,,,0.21790172159671783,,0.900234
235,4.834074974060059,5.063314914703369,-0.06817567348480225,1.19442685114642,0.5811748504638672,0.6493505239486694,0.5494934916496277,0.03529767319560051,7520,7520,0,0.5496718883514404,0.06717109680175781,0.06960760056972504,0.23375357687473297,0.9908109903335571,0.6517045497894287,0.809374988079071,,,,,,0.23484547436237335,,0.900235
236,4.667464733123779,4.786647796630859,-0.0593908429145813,1.169608073266191,0.5904439687728882,0.6498348116874695,0.5335831642150879,0.028704138472676277,7552,7552,0,0.5615060329437256,0.11987048387527466,0.07139595597982407,0.2185095250606537,0.9910003542900085,0.6713067889213562,0.832386314868927,,,,,,0.22147409617900848,,0.900236
237,4.471985340118408,4.632089138031006,-0.028795599937438965,1.0783886445097444,0.6038603782653809,0.6326559782028198,0.5067705512046814,0.01836160011589527,7584,7584,0,0.5787665843963623,0.1961098313331604,0.06741391122341156,0.25589966773986816,0.9931626319885254,0.7082386016845703,0.8642045259475708,,,,,,0.24956724047660828,,0.9002370000000001
238,4.651803493499756,4.832274913787842,-0.05259370803833008,1.1471867696446054,0.5900799632072449,0.642673671245575,0.5178834795951843,0.018510201945900917,7616,7616,0,0.558462381362915,0.1484384536743164,0.07174190878868103,0.23913821578025818,0.9908189177513123,0.6616476774215698,0.8275567889213562,,,,,,0.2365904599428177,,0.900238
239,4.882411479949951,5.126733303070068,-0.09474241733551025,1.2728044583356002,0.5579670071601868,0.652709424495697,0.528083860874176,0.019815102219581604,7648,7648,0,0.534935712814331,0.060784757137298584,0.07063579559326172,0.2153962254524231,0.9862497448921204,0.5846590995788574,0.754261314868927,,,,,,0.21525651216506958,,0.900239
240,4.703672885894775,4.903106689453125,-0.08105075359344482,1.2405909757373617,0.5820673108100891,0.6631180644035339,0.5514971017837524,0.024327559396624565,7680,7680,0,0.5692380666732788,0.06504523754119873,0.0663788765668869,0.21373887360095978,0.9892113208770752,0.6519886255264282,0.8113636374473572,,,,,,0.2141496241092682,,0.90024
241,4.731454372406006,4.81559944152832,-0.05948841571807861,1.174828267859223,0.600243866443634,0.6597322821617126,0.5717896223068237,0.031588125973939896,7712,7712,0,0.5743027031421661,0.06372702121734619,0.06783291697502136,0.18379798531532288,0.9913498759269714,0.6786931753158569,0.8497158885002136,,,,,,0.1862824559211731,,0.9002410000000001
242,4.649145126342773,4.74126672744751,-0.05567258596420288,1.1556939937784478,0.5867504477500916,0.6424230337142944,0.5399959683418274,0.030675062909722328,7744,7744,0,0.5490812957286835,0.0997362732887268,0.06980492174625397,0.20667800307273865,0.9907817244529724,0.6488636136054993,0.8357954025268555,,,,,,0.20983098447322845,,0.900242
243,4.476024150848389,4.498724937438965,-0.02788698673248291,1.074823291293416,0.5994083881378174,0.6272953748703003,0.5184350609779358,0.026108920574188232,7776,7776,0,0.5956743359565735,0.16747921705245972,0.0688675045967102,0.24215655028820038,0.9945774674415588,0.7099431753158569,0.8775568008422852,,,,,,0.24343973398208618,,0.900243
244,4.597379207611084,4.715575218200684,-0.02467900514602661,1.065047505440067,0.5959212779998779,0.6206002831459045,0.5229789018630981,0.021918373182415962,7808,7808,0,0.565271407365799,0.15197885036468506,0.0681096762418747,0.23147882521152496,0.9932539463043213,0.6963068246841431,0.8519886136054993,,,,,,0.23033568263053894,,0.900244
245,4.73134708404541,4.866793155670166,-0.08703172206878662,1.2549154343819058,0.5715541839599609,0.6585859060287476,0.5437818765640259,0.02860986813902855,7840,7840,0,0.54671511054039,0.05833989381790161,0.07305008918046951,0.22774803638458252,0.9921209812164307,0.703125,0.8585227131843567,,,,,,0.23042301833629608,,0.9002450000000001
246,4.827544212341309,4.888786315917969,-0.05228513479232788,1.141007332325341,0.5769175887107849,0.6292027235031128,0.5281280279159546,0.02243855781853199,7872,7872,0,0.5592129826545715,0.10006308555603027,0.0720977634191513,0.18830731511116028,0.9878066778182983,0.609943151473999,0.7911931276321411,,,,,,0.19323214888572693,,0.900246
247,4.7133259773254395,4.78809118270874,-0.056081295013427734,1.1572295692951082,0.5872345566749573,0.643315851688385,0.5549522638320923,0.020601175725460052,7904,7904,0,0.5486534833908081,0.07004451751708984,0.07040420919656754,0.20446597039699554,0.9923441410064697,0.6602272391319275,0.8329545259475708,,,,,,0.2047673910856247,,0.900247
248,4.725663661956787,4.827030181884766,-0.06351500749588013,1.178240329930402,0.580140233039856,0.6436552405357361,0.5424773097038269,0.024981386959552765,7936,7936,0,0.5666009485721588,0.08169960975646973,0.07179652154445648,0.23113662004470825,0.9916035532951355,0.6931818127632141,0.8528409004211426,,,,,,0.2337164282798767,,0.900248
249,4.885566711425781,5.1848673820495605,-0.07338851690292358,1.215992293952521,0.5868377089500427,0.6602262258529663,0.5563188791275024,0.03145132586359978,7968,7968,0,0.5519335567951202,0.0661764144897461,0.072154700756073,0.21267324686050415,0.9891165494918823,0.6519886255264282,0.8178976774215698,,,,,,0.21607749164104462,,0.9002490000000001
250,4.624236106872559,4.702972412109375,-0.05527698993682861,1.1559323618407469,0.5902296304702759,0.6455066204071045,0.5289346575737,0.0199098102748394,8000,8000,0,0.5758472979068756,0.12833714485168457,0.06855334341526031,0.24978786706924438,0.9918087124824524,0.6744318008422852,0.8352272510528564,,,,,,0.2501467764377594,,0.90025
251,4.689702987670898,4.859249591827393,-0.05218923091888428,1.1507259319904295,0.601558268070221,0.6537474989891052,0.548016369342804,0.021598180755972862,8032,8032,0,0.5742514729499817,0.11702114343643188,0.06725258380174637,0.2233160436153412,0.9922674894332886,0.6900568008422852,0.863636314868927,,,,,,0.22251150012016296,,0.900251
252,4.6196746826171875,4.60335111618042,-0.043942272663116455,1.1223769746454577,0.5969846844673157,0.6409269571304321,0.5367032289505005,0.03149866312742233,8064,8064,0,0.5705075263977051,0.1274929642677307,0.07121412456035614,0.20753774046897888,0.9916418194770813,0.6909090876579285,0.8434658646583557,,,,,,0.2103327512741089,,0.900252
253,4.533334255218506,4.577029705047607,-0.012668907642364502,1.032325408514177,0.5954131484031677,0.6080820560455322,0.48261934518814087,0.030101219192147255,8096,8096,0,0.5813471972942352,0.21643000841140747,0.07578422129154205,0.25315362215042114,0.9912833571434021,0.6977272629737854,0.8446022272109985,,,,,,0.25014546513557434,,0.900253
254,4.714828014373779,4.985437870025635,-0.054513394832611084,1.1576754150047168,0.5997548699378967,0.6542682647705078,0.5348330736160278,0.029033344238996506,8128,8128,0,0.5700012147426605,0.13774675130844116,0.07029318064451218,0.22408632934093475,0.9928447604179382,0.7002840638160706,0.8553977012634277,,,,,,0.22355316579341888,,0.900254
255,4.621821403503418,4.758382320404053,-0.06330722570419312,1.1875577001998272,0.5991581082344055,0.6624653339385986,0.5570189952850342,0.02829594910144806,8160,8160,0,0.5773750245571136,0.09271281957626343,0.06879174709320068,0.2087453007698059,0.99116051197052,0.6951704621315002,0.8494318127632141,,,,,,0.2098665088415146,,0.900255
256,4.6469573974609375,4.8766350746154785,-0.05678582191467285,1.1612991592603767,0.5911613702774048,0.6479471921920776,0.5355332493782043,0.021533535793423653,8192,8192,0,0.5616472959518433,0.11700266599655151,0.07455568015575409,0.2342623472213745,0.9918650388717651,0.6980113387107849,0.851136326789856,,,,,,0.23630374670028687,,0.9002560000000001
257,4.728919982910156,4.895848751068115,-0.03704798221588135,1.096033256483491,0.5771691799163818,0.6142171621322632,0.5159000754356384,0.01769823394715786,8224,8224,0,0.5683102309703827,0.12359660863876343,0.07300186902284622,0.2085387259721756,0.9898200631141663,0.6684659123420715,0.8267045021057129,,,,,,0.20976543426513672,,0.900257
258,4.473486423492432,4.590786457061768,-0.01745319366455078,1.044881064015477,0.5936702489852905,0.6111234426498413,0.5051756501197815,0.0166368056088686,8256,8256,0,0.5783879458904266,0.17718219757080078,0.07467995584011078,0.2594982087612152,0.9924749135971069,0.7178977131843567,0.8681817650794983,,,,,,0.25863170623779297,,0.900258
259,4.600937843322754,4.725635528564453,-0.05095309019088745,1.1391374901732279,0.5828401446342468,0.6337932348251343,0.5154651999473572,0.020696010440587997,8288,8288,0,0.5742713809013367,0.1381525993347168,0.07225944101810455,0.2687455415725708,0.993442177772522,0.703693151473999,0.8650568127632141,,,,,,0.26740846037864685,,0.900259
260,4.71876859664917,4.854404926300049,-0.041220784187316895,1.1110350258774533,0.587537944316864,0.6287587285041809,0.49730315804481506,0.023953517898917198,8320,8320,0,0.5379611849784851,0.17777419090270996,0.07384951412677765,0.24041081964969635,0.9909970164299011,0.679261326789856,0.8423295021057129,,,,,,0.24202299118041992,,0.9002600000000001
261,4.6630096435546875,4.8049798011779785,-0.05296969413757324,1.1495228038579497,0.5927720069885254,0.6457417011260986,0.5298820734024048,0.02295735478401184,8352,8352,0,0.5578106343746185,0.13240760564804077,0.06942850351333618,0.22713319957256317,0.9930758476257324,0.6994317770004272,0.863068163394928,,,,,,0.2292144000530243,,0.900261
262,4.520235538482666,4.645942211151123,-0.04698747396469116,1.1332064103807586,0.600270688533783,0.6472581624984741,0.5444719195365906,0.020450348034501076,8384,8384,0,0.5839876234531403,0.12019103765487671,0.06879589706659317,0.233521968126297,0.9936744570732117,0.7284090518951416,0.8764204382896423,,,,,,0.2327776700258255,,0.900262
263,4.525625705718994,4.647073745727539,-0.05089002847671509,1.1462099244438866,0.6010485887527466,0.6519386172294617,0.5427095293998718,0.019637271761894226,8416,8416,0,0.5935393273830414,0.12722158432006836,0.07156284153461456,0.2428765445947647,0.9941197633743286,0.7275568246841431,0.8803976774215698,,,,,,0.2424994856119156,,0.900263
264,4.859144687652588,4.898869037628174,-0.06826275587081909,1.2024518534297222,0.5945570468902588,0.6628198027610779,0.5781053900718689,0.01924554817378521,8448,8448,0,0.5809607803821564,0.03796052932739258,0.05927529186010361,0.20772293210029602,0.9868754744529724,0.6116477251052856,0.7562499642372131,,,,,,0.2056499570608139,,0.9002640000000001
265,4.557147979736328,4.597917079925537,-0.020357728004455566,1.055159807853311,0.6105741262435913,0.6309318542480469,0.5285038948059082,0.02704068459570408,8480,8480,0,0.5930933058261871,0.17257314920425415,0.07003749907016754,0.224347323179245,0.9916993379592896,0.6914772391319275,0.84375,,,,,,0.2275867462158203,,0.900265
266,4.584198951721191,4.589415550231934,-0.059640705585479736,1.1809300728472258,0.6107252836227417,0.6703659892082214,0.5736823081970215,0.02277608960866928,8512,8512,0,0.5666819214820862,0.08473467826843262,0.06232985854148865,0.20359334349632263,0.9940747022628784,0.7071022391319275,0.8582386374473572,,,,,,0.203268364071846,,0.900266
267,4.659218788146973,4.891176223754883,-0.029728412628173828,1.0796215915059235,0.5969003438949585,0.6266287565231323,0.5244332551956177,0.030911242589354515,8544,8544,0,0.5833824872970581,0.151128888130188,0.07040391862392426,0.27469736337661743,0.9900398850440979,0.6633522510528564,0.8267045021057129,,,,,,0.2764364778995514,,0.900267
268,4.707756042480469,4.737186908721924,-0.03314429521560669,1.088694483504873,0.5931650996208191,0.6263093948364258,0.526952862739563,0.03217386081814766,8576,8576,0,0.5751745700836182,0.13833904266357422,0.06719784438610077,0.2133057415485382,0.9917804598808289,0.6741477251052856,0.8261363506317139,,,,,,0.21492046117782593,,0.9002680000000001
269,4.742053031921387,4.791065216064453,-0.06578737497329712,1.1875779323598525,0.5834923982620239,0.649279773235321,0.5591524839401245,0.03572036698460579,8608,8608,0,0.5555899739265442,0.05344146490097046,0.07379760593175888,0.20795764029026031,0.9898516535758972,0.6576704382896423,0.8230113387107849,,,,,,0.21196787059307098,,0.900269
270,4.61007022857666,4.621500015258789,-0.03685927391052246,1.0979867273393928,0.5869747400283813,0.6238340139389038,0.5257651805877686,0.02800479158759117,8640,8640,0,0.5533060133457184,0.12656080722808838,0.07168355584144592,0.22201919555664062,0.9917387962341309,0.6818181872367859,0.8340908885002136,,,,,,0.2237747609615326,,0.90027
